Id,SalePrice
1461,119397.23333537558
1462,150347.166135661
1463,174626.73266039364
1464,190015.32480240846
1465,195744.96334919293
1466,176240.51987460908
1467,177437.05050810456
1468,169037.00061820532
1469,184618.31217922145
1470,122647.08704589348
1471,187358.02820270316
1472,98477.87952866359
1473,97651.5866278118
1474,147751.04578287178
1475,120318.25676154178
1476,354078.08599287015
1477,245900.88386582685
1478,300975.2061688748
1479,282212.317380569
1480,472432.84929555235
1481,313648.92087413406
1482,211358.7764992007
1483,176801.0127211454
1484,171865.43630895426
1485,189034.4032085798
1486,195916.3667967107
1487,323754.2451481414
1488,235390.566919762
1489,197460.50643016497
1490,221463.14053206466
1491,191919.8107313821
1492,91555.56766512794
1493,185640.37856640536
1494,294775.61561058543
1495,284841.0557870107
1496,232089.65722178027
1497,179027.54629289464
1498,167011.97779203666
1499,159657.91027239652
1500,160856.57148918626
1501,172749.6955923799
1502,156892.45949089425
1503,278501.361652826
1504,239696.7960510609
1505,223710.37120215903
1506,182851.6295627223
1507,236791.76294399152
1508,192855.307663681
1509,158722.61861404916
1510,148868.03757584316
1511,152531.27228115383
1512,168498.86033212199
1513,146684.90334138327
1514,150385.51477442926
1515,186040.47362678507
1516,155116.74663238588
1517,157189.99655667285
1518,130347.2609803018
1519,216943.33313110954
1520,132866.72330488323
1521,133952.3297803448
1522,168272.13931840684
1523,113667.87285186673
1524,121014.95259092728
1525,121297.04500159464
1526,118496.1277294546
1527,104775.77645242497
1528,130046.632894593
1529,147093.4725418283
1530,187279.98612764917
1531,124019.24257889978
1532,100212.45668778273
1533,143821.1822420641
1534,119581.6146969729
1535,141284.18915579628
1536,112748.55931329887
1537,70477.8674815337
1538,151455.0694831747
1539,194349.45368119518
1540,100051.06070431284
1541,141571.83732670435
1542,135810.3168547813
1543,182795.8231938785
1544,85762.98127433698
1545,108864.29104226103
1546,133964.99774858658
1547,133392.3059442477
1548,134519.3781499074
1549,120225.57371510228
1550,138032.68417691253
1551,108842.78246105471
1552,141317.980843538
1553,141212.30775932112
1554,120865.6343562817
1555,158327.6250752603
1556,91415.44401372108
1557,104153.58679267671
1558,97152.89109713337
1559,90633.36049168569
1560,135595.42535131058
1561,126984.41560423285
1562,130910.70063003365
1563,123194.45094444425
1564,155267.04305924493
1565,148432.4626657997
1566,226746.60884766368
1567,79412.49511519959
1568,229403.69046055953
1569,136458.55294786813
1570,137454.55456784018
1571,118584.26298791583
1572,139355.0621191411
1573,226581.88948925037
1574,119516.74554726828
1575,222555.95318993833
1576,238332.72694717153
1577,193439.60163308226
1578,145823.23529042437
1579,140288.30583699193
1580,192524.27893598325
